更新时间,#genre#
20240924-02-03-45,url


blacklist,#genre#
4K乐享超清,http://182.149.205.118:9080/udp/239.93.0.43:5140
4K乐享超清,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000014/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000014
4K测试,http://[2409:8087:5e01:34::21]:6610/ZTE_CMS/00000001000000060000000000000459/index.m3u8?IAS
BBC,http://171.208.14.218:9090/live/BBCEarth/hls.m3u8
CCTV-4K,http://27.222.3.214/liveali-tp4k.cctv.cn/live/4K10M.stream/1.m3u8
CCTV-4K,http://vod.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227354/index.m3u8?servicetype=1
CCTV-8K,https://tv.cry33.com/ys4k.php?id=8k
CCTV1,http://101.18.126.114:8888/rtp/239.253.92.83:8012
CCTV1,http://114.246.180.45:8888/rtp/239.3.1.129:8008
CCTV1,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000131/1.m3u8
CCTV10,http://114.246.180.45:8888/rtp/239.3.1.63:8116
CCTV10,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010203/1.m3u8
CCTV10,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000375/1.m3u8
CCTV11,http://114.246.180.45:8888/rtp/239.3.1.152:8120
CCTV11,http://39.135.133.168/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225597/index.m3u8
CCTV11,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000497/1.m3u8
CCTV12,http://101.18.126.114:8888/rtp/239.253.92.197:6062
CCTV12,http://114.246.180.45:8888/rtp/239.3.1.64:8124
CCTV12,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000377/1.m3u8
CCTV13,http://114.246.180.45:8888/rtp/239.3.1.124:8128
CCTV13,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000516/1.m3u8
